Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,191
Base Time Seconds,1764270798
Base Time Fractional,.481673900
Base Time,11/27/2025 19:13:18.481673900
Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Relative Time
6.20301420895e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.4997369349003,Volt DC,10,T,2W,F,F,0.000000000
5.913739187235e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.5499746203423,Volt DC,10,T,2W,F,F,0.083728760
5.971593850518e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.5998575091362,Volt DC,10,T,2W,F,F,0.167470740
6.2608700091e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.6499838829041,Volt DC,10,T,2W,F,F,0.251210700
6.260869440666e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.6998140811920,Volt DC,10,T,2W,F,F,0.334944540
6.087304313951e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.7499415278435,Volt DC,10,T,2W,F,F,0.418693640
6.029449082234e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.7998266816139,Volt DC,10,T,2W,F,F,0.502424660
6.145159545667e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.8499703407288,Volt DC,10,T,2W,F,F,0.586161680
6.0294485138e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.8998109698296,Volt DC,10,T,2W,F,F,0.669888040
5.913739187235e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.9500163197517,Volt DC,10,T,2W,F,F,0.753621000
6.087304313951e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.9998097419739,Volt DC,10,T,2W,F,F,0.837363580
6.203014777384e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,1.0499646663666,Volt DC,10,T,2W,F,F,0.921093340
6.087304313951e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,1.0997718572617,Volt DC,10,T,2W,F,F,1.004829740
6.492290935967e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,1.1499543190002,Volt DC,10,T,2W,F,F,1.088564500
6.087304313951e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,1.1998326778412,Volt DC,10,T,2W,F,F,1.172294720
6.087304882385e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,1.2499737739563,Volt DC,10,T,2W,F,F,1.256027300
6.029449082234e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,1.2998558282852,Volt DC,10,T,2W,F,F,1.339753100
