Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,191
Base Time Seconds,1764277406
Base Time Fractional,.706875540
Base Time,11/27/2025 21:03:26.706875540
Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Relative Time
4.814560270461e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.4997614324093,Volt DC,10,T,2W,F,F,0.000000000
4.293877680084e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.5499988198280,Volt DC,10,T,2W,F,F,0.083756140
4.814559702027e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.5998657345772,Volt DC,10,T,2W,F,F,0.167506980
5.508804292731e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.6500042080879,Volt DC,10,T,2W,F,F,0.251265980
6.781583579141e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.6998400092125,Volt DC,10,T,2W,F,F,0.335020100
1.059988790075e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.7499721646309,Volt DC,10,T,2W,F,F,0.418778580
2.008777300944e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.7998523116112,Volt DC,10,T,2W,F,F,0.502533440
4.646871730074e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.8500002026558,Volt DC,10,T,2W,F,F,0.586297300
1.204626551043e-05,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.8998197913170,Volt DC,10,T,2W,F,F,0.670045400
3.395518797333e-05,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.9500346183777,Volt DC,10,T,2W,F,F,0.753804280
9.176184539683e-05,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.9998285174370,Volt DC,10,T,2W,F,F,0.837589740
0.0002219020243501,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,1.0499751567841,Volt DC,10,T,2W,F,F,0.921356020
