Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,211
Base Time Seconds,1764278292
Base Time Fractional,.411901160
Base Time,11/27/2025 21:18:12.411901160
Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Relative Time
4.467439111977e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,-0.4996119141579,Volt DC,10,T,2W,F,F,0.000000000
4.178172900993e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,-0.4498166441917,Volt DC,10,T,2W,F,F,0.083762620
4.062464427079e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,-0.3996015489101,Volt DC,10,T,2W,F,F,0.167512500
4.120317669276e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,-0.3498043417931,Volt DC,10,T,2W,F,F,0.251266220
4.004610900665e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,-0.2996441721916,Volt DC,10,T,2W,F,F,0.335034300
4.120317385059e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,-0.2497975975275,Volt DC,10,T,2W,F,F,0.418817420
4.004610332231e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,-0.1996466666460,Volt DC,10,T,2W,F,F,0.502571220
4.062463858645e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,-0.1497506499290,Volt DC,10,T,2W,F,F,0.586334000
3.715342984378e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0996639877558,Volt DC,10,T,2W,F,F,0.670091420
4.004610048014e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,-0.0497829206288,Volt DC,10,T,2W,F,F,0.753852160
3.94675851112e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0003990125551,Volt DC,10,T,2W,F,F,0.837618880
4.293879385386e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0499142706394,Volt DC,10,T,2W,F,F,0.921689160
4.930268460157e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.0997935310006,Volt DC,10,T,2W,F,F,1.005458860
6.723730052727e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.1499162167311,Volt DC,10,T,2W,F,F,1.089199920
1.083129745894e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.1997759491205,Volt DC,10,T,2W,F,F,1.172952240
2.124482534782e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.2499342858791,Volt DC,10,T,2W,F,F,1.256717880
4.681582595367e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.2997848093510,Volt DC,10,T,2W,F,F,1.340482440
1.099333894672e-05,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.3499362170696,Volt DC,10,T,2W,F,F,1.424251120
2.656733886397e-05,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.3997464179993,Volt DC,10,T,2W,F,F,1.508011640
6.422959268093e-05,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.4499426186085,Volt DC,10,T,2W,F,F,1.591776100
0.0001454261364415,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.4997540414333,Volt DC,10,T,2W,F,F,1.675528500
0.0002948082401417,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.5499939918518,Volt DC,10,T,2W,F,F,1.759282280
0.0005161359440535,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.5998511910439,Volt DC,10,T,2W,F,F,1.843050780
0.0008006337448023,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.6499982476234,Volt DC,10,T,2W,F,F,1.926808760
0.001128787291236,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.6998328566551,Volt DC,10,T,2W,F,F,2.010572440
0.001491310307756,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.7499585151672,Volt DC,10,T,2W,F,F,2.094324640
0.001875437097624,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.7998472452164,Volt DC,10,T,2W,F,F,2.178086740
0.002278654137626,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.8499789834023,Volt DC,10,T,2W,F,F,2.261852980
0.002692429814488,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.8998007178307,Volt DC,10,T,2W,F,F,2.345610340
0.00311959721148,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.9500195980072,Volt DC,10,T,2W,F,F,2.429358380
0.00355132529512,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.9998152256012,Volt DC,10,T,2W,F,F,2.513150360
0.003992841113359,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,1.0499619245529,Volt DC,10,T,2W,F,F,2.596924000
0.004436654038727,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,1.0997688770294,Volt DC,10,T,2W,F,F,2.680678300
0.004888369236141,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,1.1499500274658,Volt DC,10,T,2W,F,F,2.764414760
0.005341316107661,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,1.1998268365860,Volt DC,10,T,2W,F,F,2.848173340
0.005799879319966,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,1.2499731779099,Volt DC,10,T,2W,F,F,2.931951260
0.006258791778237,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,1.2998535633087,Volt DC,10,T,2W,F,F,3.015705940
0.006722802761942,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,1.3500030040741,Volt DC,10,T,2W,F,F,3.099466620
0.007186176721007,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,1.3998342752457,Volt DC,10,T,2W,F,F,3.183220360
0.00765496538952,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,1.4500168561935,Volt DC,10,T,2W,F,F,3.266965740
0.008122039958835,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,1.4998224973679,Volt DC,10,T,2W,F,F,3.350709120
