Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,191
Base Time Seconds,1764269264
Base Time Fractional,.533355340
Base Time,11/27/2025 18:47:44.533355340
Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Relative Time
5.913705649618e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.4997066259384,Volt DC,10,T,2W,F,F,0.000000000
5.971562018203e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.5499466657639,Volt DC,10,T,2W,F,F,0.083738160
5.971562018203e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.5998145937920,Volt DC,10,T,2W,F,F,0.167474520
6.087275323807e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.6499532461166,Volt DC,10,T,2W,F,F,0.251208480
6.029418386788e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.6997891664505,Volt DC,10,T,2W,F,F,0.334943280
6.145131123958e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.7499192953110,Volt DC,10,T,2W,F,F,0.418689520
6.087275323807e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.7998004555702,Volt DC,10,T,2W,F,F,0.502420020
6.029418386788e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.8499466180801,Volt DC,10,T,2W,F,F,0.586159220
6.087274755373e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.8997733592987,Volt DC,10,T,2W,F,F,0.669883320
5.971562018203e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.9499881267548,Volt DC,10,T,2W,F,F,0.753650160
6.145131123958e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.9997778534889,Volt DC,10,T,2W,F,F,0.837401800
5.971561449769e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,1.0499389171600,Volt DC,10,T,2W,F,F,0.921154880
6.145131123958e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,1.0997434854507,Volt DC,10,T,2W,F,F,1.004890020
5.971562018203e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,1.1499267816544,Volt DC,10,T,2W,F,F,1.088623080
5.971563155072e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,1.1998045444489,Volt DC,10,T,2W,F,F,1.172359420
6.087275323807e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,1.2499542236328,Volt DC,10,T,2W,F,F,1.256090940
5.797992912449e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,1.2998279333115,Volt DC,10,T,2W,F,F,1.339838920
5.971563155072e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,1.3499790430069,Volt DC,10,T,2W,F,F,1.423585440
6.376557166732e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,1.3998154401779,Volt DC,10,T,2W,F,F,1.507318740
6.202988060977e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,1.4500209093094,Volt DC,10,T,2W,F,F,1.591041420
6.781552883695e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,1.4998153448105,Volt DC,10,T,2W,F,F,1.674768960
