Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,191
Base Time Seconds,1764271635
Base Time Fractional,.921757960
Base Time,11/27/2025 19:27:15.921757960
Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Relative Time
5.971605787636e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.4997408390045,Volt DC,10,T,2W,F,F,0.000000000
6.0873151142e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.5499781370163,Volt DC,10,T,2W,F,F,0.083760260
5.971605787636e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.5998436212540,Volt DC,10,T,2W,F,F,0.167529000
5.971605787636e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.6499834060669,Volt DC,10,T,2W,F,F,0.251284720
6.087316251069e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.6998170614243,Volt DC,10,T,2W,F,F,0.335055760
5.971605787636e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.7499492168427,Volt DC,10,T,2W,F,F,0.418841340
6.31873376733e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.7998353838921,Volt DC,10,T,2W,F,F,0.502612800
5.913750555919e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.8499715328217,Volt DC,10,T,2W,F,F,0.586388520
6.029459882484e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.8998024463654,Volt DC,10,T,2W,F,F,0.670149140
6.318733198896e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.9500240087509,Volt DC,10,T,2W,F,F,0.753920120
5.855895892637e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,0.9998134374619,Volt DC,10,T,2W,F,F,0.837685280
5.798041229355e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,1.0499633550644,Volt DC,10,T,2W,F,F,0.921451600
6.376588430612e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,1.0997760295868,Volt DC,10,T,2W,F,F,1.005209520
6.0873151142e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,1.1499611139297,Volt DC,10,T,2W,F,F,1.088974280
6.087314545766e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,1.1998382806778,Volt DC,10,T,2W,F,F,1.172738900
6.203025009199e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,1.2499796152115,Volt DC,10,T,2W,F,F,1.256484400
6.492298325611e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,1.2998638153076,Volt DC,10,T,2W,F,F,1.340257360
6.550152988893e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,1.3500093221664,Volt DC,10,T,2W,F,F,1.424023600
7.417973506563e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,1.3998433351517,Volt DC,10,T,2W,F,F,1.507787260
9.327156362815e-07,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,1.4500387907028,Volt DC,10,T,2W,F,F,1.591550780
1.453402205698e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,1.4998418092728,Volt DC,10,T,2W,F,F,1.675315400
2.836113708327e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,1.5500307083130,Volt DC,10,T,2W,F,F,1.759075880
6.787545771658e-06,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,1.5998330116272,Volt DC,10,T,2W,F,F,1.842833840
1.897738911794e-05,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,1.6500365734100,Volt DC,10,T,2W,F,F,1.926594340
5.687757948181e-05,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,1.6998516321182,Volt DC,10,T,2W,F,F,2.010362880
0.0001600255345693,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,1.7499831914902,Volt DC,10,T,2W,F,F,2.094124900
