	Common Settings,	
	.源输出/扫描点数,	50
	.重复次数,	0
	.测量延迟,	0.005
	.测量窗口,	20 ms
	.NPLC,	1
	.渠道,	SMU-1
	..仪器,	My 2450
	...型号,	2450
	...序列号,	04392013
	..Source Settings,	
	...模式,	直流
	...源功能,	电压扫描
	...源类型,	线性
	...双向扫描,	禁用
	...量程,	20
	...开始,	-0.5
	...停止,	5
	...步进,	0.112244897959184
	...限值,	0.1
	..Measure Settings,	
	...电压,	测量值
	...电流,	True
	...量程,	0.1
	...电阻,	False
	...功率,	False
	...自动归零,	打开
	..Instrument Settings,	
	...接线端子,	正面
	...接线方式,	4 线
	...输出关闭,	标准
	...高电容,	False

"索引","SMU-1 时间 (s)","SMU-1 电压 (V)","SMU-1 电流 (A)"
"1","0","-0.499623328447342","6.14519080954778E-07"
"2","0.08760582","-0.387660175561905","5.79806851419562E-07"
"3","0.17518024","-0.275104463100433","5.97163023030589E-07"
"4","0.26278048","-0.163056418299675","5.85592204060958E-07"
"5","0.35037414","-0.0507877878844738","5.97163023030589E-07"
"6","0.43795166","0.0608733855187893","6.14519194641616E-07"
"7","0.52552536","0.173176914453506","6.02948375671986E-07"
"8","0.6131184","0.285506546497345","5.97163193560846E-07"
"9","0.70070166","0.397752851247787","6.37660662050621E-07"
"10","0.7882787","0.50970733165741","6.14519137798197E-07"
"11","0.8758756","0.62243127822876","6.20304490439594E-07"
"12","0.96344812","0.734349071979523","6.14519080954778E-07"
"13","1.05104684","0.846985042095184","1.47074570122641E-06"
"14","1.13864512","0.958977043628693","0.000144072677358054"
"15","1.2262193","1.07120871543884","0.000951365916989744"
"16","1.31380452","1.1834899187088","0.00195672968402505"
"17","1.40140752","1.29588437080383","0.00300759612582624"
"18","1.4890259","1.40778195858002","0.00407243799418211"
"19","1.57661392","1.52041721343994","0.00515477498993278"
"20","1.66421794","1.63242793083191","0.0062377150170505"
"21","1.75183442","1.74497532844543","0.00733057921752334"
"22","1.8394153","1.85694468021393","0.00842136237770319"
"23","1.92700192","1.9693421125412","0.00951909925788641"
"24","2.01459632","2.08160018920898","0.0106178065761924"
"25","2.10218888","2.19385862350464","0.0117183672264218"
"26","2.18979848","2.30586314201355","0.0128181269392371"
"27","2.27739392","2.41843414306641","0.0139247961342335"
"28","2.36499098","2.53039646148682","0.0150267276912928"
"29","2.45257434","2.64285159111023","0.0161346718668938"
"30","2.54015914","2.75476360321045","0.0172382928431034"
"31","2.62776798","2.8670551776886","0.0183465462177992"
"32","2.71536256","2.97938418388367","0.0194560810923576"
"33","2.80295842","3.09162831306458","0.0205655414611101"
"34","2.89055932","3.20358633995056","0.0216730590909719"
"35","2.97815164","3.31625294685364","0.0227884650230408"
"36","3.06575076","3.42821741104126","0.0238975677639246"
"37","3.15333134","3.54083156585693","0.0250137932598591"
"38","3.2409295","3.65277075767517","0.0261242408305407"
"39","3.32852854","3.76505494117737","0.0272386893630028"
"40","3.416117","3.87700366973877","0.0283503439277411"
"41","3.50372258","3.98957800865173","0.0294690113514662"
"42","3.59131148","4.10154962539673","0.0305824913084507"
"43","3.67891626","4.21417045593262","0.03170295804739"
"44","3.76648632","4.32609558105469","0.0328172966837883"
"45","3.8540783","4.43875741958618","0.0339396074414253"
"46","3.94164366","4.55068349838257","0.0350552909076214"
"47","4.02922312","4.66299295425415","0.036175511777401"
"48","4.11681712","4.77497625350952","0.0372932180762291"
"49","4.2044119","4.88760089874268","0.0384180136024952"
"50","4.29198398","4.99952220916748","0.0395365506410599"

"最小值","0","-0.499623328447342","5.79806851419562E-07"
"最大值","4.29198398","4.99952220916748","0.0395365506410599"
"平均值","2.1459965344","2.24982958972454","0.0144545509405509"
"标准偏差","1.27687924820142","1.63612551037841","0.0134111690118138"
"变异系数","59.5005270387551%","72.7221971766641%","92.7816371948988%"
